Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922077	121.795450	5.1	03:14:00.84	123.04	12.85
30.922077	121.795460	5.2	03:14:01.92	119.28	12.40
30.922077	121.795470	5.2	03:14:03.00	118.92	12.83
30.922080	121.795477	5.3	03:14:03.76	118.08	12.80
30.922082	121.795480	5.4	03:14:04.83	120.02	13.34
30.922083	121.795482	5.5	03:14:05.92	119.69	13.38
30.922083	121.795482	5.5	03:14:06.87	119.90	13.33
30.922082	121.795482	5.6	03:14:07.96	119.28	13.21
30.922083	121.795482	5.6	03:14:08.88	118.63	13.12
30.922083	121.795482	5.7	03:14:09.84	120.25	13.17
30.922083	121.795482	5.7	03:14:10.93	119.28	12.85
30.922083	121.795483	5.7	03:14:11.85	115.28	12.43
30.922083	121.795483	5.7	03:14:12.78	114.46	12.09
30.922083	121.795483	5.7	03:14:13.89	114.75	12.26
30.922083	121.795483	5.7	03:14:14.97	114.18	12.20
30.922083	121.795483	5.7	03:14:15.78	113.38	12.07
30.922083	121.795483	5.7	03:14:16.88	113.19	11.94
30.922083	121.795483	5.7	03:14:17.97	112.77	11.89
30.922083	121.795483	5.7	03:14:18.74	112.76	11.83
30.922083	121.795483	5.7	03:14:19.82	112.66	11.76
30.922083	121.795483	5.7	03:14:20.92	112.41	11.77
30.922083	121.795483	5.7	03:14:21.89	112.94	11.80
30.922083	121.795483	5.7	03:14:22.80	112.47	11.73
30.922083	121.795483	5.7	03:14:23.90	112.24	11.83
30.922083	121.795483	5.7	03:14:24.82	112.61	11.79
30.922083	121.795483	5.7	03:14:25.90	112.68	11.75
30.922083	121.795483	5.7	03:14:26.84	112.61	11.68
30.922083	121.795483	5.7	03:14:27.77	111.79	11.61
30.922083	121.795483	5.7	03:14:28.87	111.63	11.54
30.922083	121.795483	5.7	03:14:29.80	111.29	11.53
30.922083	121.795483	5.7	03:14:30.90	111.45	11.53
30.922083	121.795483	5.7	03:14:31.83	112.62	11.72
30.922083	121.795483	5.7	03:14:32.77	118.12	13.02
30.922083	121.795483	5.7	03:14:33.90	117.71	12.73
30.922083	121.795483	5.7	03:14:34.82	120.07	13.14
30.922083	121.795483	5.7	03:14:35.77	117.76	13.14
30.922083	121.795483	5.7	03:14:36.87	117.85	13.41
30.922083	121.795483	5.7	03:14:37.78	115.59	13.04
30.922083	121.795485	5.7	03:14:38.72	112.95	12.90
30.922080	121.795495	5.6	03:14:39.82	108.58	12.30
30.922080	121.795505	5.4	03:14:40.90	106.65	12.47
30.922082	121.795517	5.3	03:14:41.82	103.50	11.82
30.922082	121.795530	5.2	03:14:42.90	101.69	11.69
30.922082	121.795543	5.2	03:14:43.82	100.46	11.67
30.922087	121.795555	5.1	03:14:44.73	101.31	11.69
30.922088	121.795568	5.0	03:14:45.84	102.96	11.54
30.922092	121.795577	5.1	03:14:46.92	103.78	11.05
30.922092	121.795587	5.0	03:14:47.89	103.60	11.17
30.922093	121.795590	5.0	03:14:48.80	107.74	11.34
30.922093	121.795592	5.0	03:14:49.87	111.66	11.52
30.922090	121.795595	5.0	03:14:50.85	113.57	11.83
30.922090	121.795597	4.9	03:14:51.79	116.93	11.92
30.922092	121.795598	4.9	03:14:52.88	125.94	12.57
30.922092	121.795598	4.9	03:14:53.83	137.24	13.57
30.922093	121.795598	4.8	03:14:54.76	139.75	13.83
30.922093	121.795603	4.8	03:14:55.84	140.68	13.48
30.922093	121.795605	4.6	03:14:56.80	148.76	14.56
30.922095	121.795608	4.5	03:14:57.93	156.39	15.32
30.922097	121.795612	4.2	03:14:58.85	153.54	15.27
30.922098	121.795613	4.0	03:14:59.78	142.96	14.02
30.922098	121.795615	3.9	03:15:00.88	139.24	13.93
30.922102	121.795617	3.8	03:15:01.80	132.05	13.80
30.922102	121.795618	3.8	03:15:02.75	118.78	12.71
30.922103	121.795622	3.8	03:15:03.90	106.79	11.79
30.922103	121.795628	3.8	03:15:04.78	100.32	10.79
30.922102	121.795635	3.8	03:15:05.71	101.99	10.65
30.922098	121.795645	3.8	03:15:06.79	110.42	12.09
30.922098	121.795655	3.8	03:15:07.87	104.03	11.34
30.922102	121.795665	3.5	03:15:08.80	100.56	11.31
30.922103	121.795670	3.4	03:15:09.74	96.93	11.19
30.922103	121.795672	3.4	03:15:10.83	93.81	11.27
30.922103	121.795673	3.5	03:15:11.82	92.96	10.86
30.922105	121.795673	3.6	03:15:12.91	93.55	11.34
30.922107	121.795675	3.5	03:15:13.67	94.15	11.44
30.922107	121.795675	3.5	03:15:14.75	94.26	11.46
30.922107	121.795673	3.4	03:15:15.88	94.51	11.46
30.922107	121.795673	3.4	03:15:16.83	94.33	11.42
30.922107	121.795673	3.4	03:15:17.76	94.19	11.31
30.922107	121.795673	3.5	03:15:18.86	94.60	11.22
30.922107	121.795673	3.5	03:15:19.77	94.18	11.08
30.922107	121.795672	3.4	03:15:20.71	94.81	11.44
30.922105	121.795673	3.4	03:15:21.85	96.22	11.28
30.922108	121.795678	3.4	03:15:22.80	98.95	11.58
30.922115	121.795683	3.4	03:15:23.74	102.24	11.59
30.922122	121.795688	3.4	03:15:24.80	100.73	11.33
30.922123	121.795695	3.3	03:15:25.74	99.91	11.58
30.922127	121.795700	3.2	03:15:26.85	100.54	11.64
30.922132	121.795705	3.3	03:15:27.83	100.41	11.63
30.922137	121.795707	3.1	03:15:28.80	101.08	11.74
30.922138	121.795705	3.0	03:15:29.70	101.03	11.62
30.922140	121.795703	2.9	03:15:30.79	106.23	11.99
30.922148	121.795700	2.8	03:15:31.72	110.49	12.34
30.922155	121.795697	2.7	03:15:32.83	109.57	11.82
30.922162	121.795693	2.7	03:15:33.79	112.91	12.50
30.922163	121.795690	2.7	03:15:34.71	113.89	12.66
30.922163	121.795690	2.7	03:15:35.81	112.33	12.34
30.922163	121.795690	2.6	03:15:36.90	110.75	12.22
30.922165	121.795690	2.5	03:15:37.66	110.80	12.18
30.922163	121.795690	2.5	03:15:38.75	110.54	12.14
30.922163	121.795690	2.5	03:15:39.87	110.43	12.14
30.922163	121.795690	2.5	03:15:40.81	110.81	12.16
30.922163	121.795690	2.4	03:15:41.72	110.08	12.07
30.922165	121.795688	2.2	03:15:42.82	108.92	12.02
30.922165	121.795688	2.1	03:15:43.77	108.66	11.88
30.922167	121.795688	1.9	03:15:44.83	107.28	11.72
30.922167	121.795688	1.9	03:15:45.78	108.66	11.80
30.922167	121.795688	1.9	03:15:46.74	108.88	11.81
30.922167	121.795688	1.9	03:15:47.83	109.09	11.84
30.922167	121.795688	1.9	03:15:48.75	110.69	12.09
30.922167	121.795688	1.9	03:15:49.69	114.05	12.19
30.922167	121.795688	1.9	03:15:50.77	114.15	12.14
30.922167	121.795687	1.9	03:15:51.73	127.29	13.40
30.922172	121.795685	1.6	03:15:52.68	148.06	14.91
30.922175	121.795682	1.2	03:15:53.77	145.80	14.36
30.922170	121.795682	1.1	03:15:54.84	142.10	14.33
30.922172	121.795685	1.0	03:15:55.79	150.00	15.54
30.922172	121.795687	0.9	03:15:56.71	133.49	13.70
30.922170	121.795692	1.0	03:15:57.82	124.01	13.37
30.922172	121.795697	1.0	03:15:58.76	120.60	13.23
30.922175	121.795697	0.9	03:15:59.68	118.72	13.05
30.922180	121.795698	0.8	03:16:00.77	120.24	12.89
30.922185	121.795693	0.8	03:16:01.71	122.02	13.22
30.922192	121.795693	0.7	03:16:02.80	122.70	13.31
30.922198	121.795695	0.7	03:16:03.78	126.75	13.58
30.922205	121.795693	0.9	03:16:04.70	128.58	13.52
30.922212	121.795693	0.8	03:16:05.79	129.37	13.86
30.922217	121.795692	0.9	03:16:06.88	128.82	13.54
30.922220	121.795688	0.9	03:16:07.68	131.41	13.75
30.922223	121.795685	1.0	03:16:08.77	132.49	13.79
30.922230	121.795682	1.1	03:16:09.73	132.47	13.81
30.922235	121.795677	1.0	03:16:10.67	129.15	13.70
30.922240	121.795672	1.0	03:16:11.76	127.73	13.93
30.922245	121.795665	1.0	03:16:12.85	126.79	13.90
30.922248	121.795662	1.1	03:16:13.81	126.09	13.77
30.922248	121.795660	1.2	03:16:14.71	126.42	13.80
30.922248	121.795660	1.2	03:16:15.83	127.27	13.79
30.922250	121.795660	1.3	03:16:16.77	127.25	13.70
30.922250	121.795658	1.3	03:16:17.70	127.20	13.95
30.922250	121.795657	1.3	03:16:18.65	125.75	13.74
30.922248	121.795657	1.3	03:16:19.71	126.76	14.30
30.922250	121.795655	1.3	03:16:20.80	125.22	13.88
30.922253	121.795653	1.4	03:16:21.63	125.53	13.86
30.922258	121.795648	1.3	03:16:22.71	123.98	13.70
30.922267	121.795643	1.2	03:16:23.80	119.26	13.07
30.922273	121.795637	1.3	03:16:24.71	114.25	12.68
30.922278	121.795632	1.3	03:16:25.78	114.37	12.61
30.922282	121.795625	1.4	03:16:26.71	114.28	12.56
30.922287	121.795617	1.4	03:16:27.69	113.58	12.22
30.922292	121.795608	1.4	03:16:28.78	111.10	11.95
30.922293	121.795600	1.6	03:16:29.67	106.71	11.64
30.922295	121.795592	1.7	03:16:30.63	106.40	11.65
30.922288	121.795585	1.9	03:16:31.71	106.44	11.47
30.922287	121.795585	2.0	03:16:32.82	99.87	10.36
30.922285	121.795585	1.9	03:16:33.68	109.71	11.87
30.922283	121.795585	1.9	03:16:34.73	109.15	11.63
30.922283	121.795583	1.8	03:16:35.83	107.28	11.39
30.922283	121.795582	1.9	03:16:36.64	107.17	11.46
